filename,width,height,class,xmin,ymin,xmax,ymax
1_IMG_20180119_180038.jpg,300,300,door,31,1,219,296
1_IMG_20180119_175632.jpg,300,300,exit_sym,37,88,272,184
1_IMG_20180119_175658_01.jpg,300,300,exit_sym,1,27,222,250
1_IMG_20180119_175906.jpg,300,300,door,13,21,300,300
1_IMG_20180119_175647.jpg,300,300,door,51,1,242,299
1_IMG_20180119_175701.jpg,300,300,door,8,10,239,284
1_IMG_20180119_180024.jpg,300,300,door,37,1,211,296
1_IMG_20180119_174812.jpg,300,300,stairs_down,1,136,300,300
1_IMG_20180119_175802.jpg,300,300,door,16,33,226,300
1_IMG_20180119_174848.jpg,300,300,stairs_up,1,5,269,300
1_IMG_20180119_174845.jpg,300,300,stairs_up,1,1,257,300
1_IMG_20180119_174714.jpg,300,300,stairs_down,1,135,298,300
1_IMG_20180119_175726.jpg,300,300,toilet_sign,21,113,279,228
1_IMG_20180119_174936.jpg,300,300,female_washroom,41,42,172,258
1_IMG_20180119_175540.jpg,300,300,door,4,1,290,300
1_IMG_20180119_174616(1).jpg,300,300,stairs_down,23,76,299,299
1_IMG_20180119_174607.jpg,300,300,male_washroom,68,27,195,216
1_IMG_20180119_175634.jpg,300,300,exit_sym,30,94,244,181
1_IMG_20180119_175554.jpg,300,300,door,5,1,294,298
1_IMG_20180119_175322.jpg,300,300,toilet_sign,31,1,300,270
1_IMG_20180119_174747.jpg,300,300,stairs_up,1,7,297,299
1_IMG_20180119_175236.jpg,300,300,fire_exit,6,80,274,240
1_IMG_20180119_175545.jpg,300,300,door,1,1,249,298
1_IMG_20180119_174940.jpg,300,300,female_washroom,71,87,183,240
1_IMG_20180119_174753.jpg,300,300,stairs_up,30,8,300,300
1_IMG_20180119_174912.jpg,300,300,stairs_down,1,49,290,300
1_IMG_20180119_175758.jpg,300,300,door,11,38,277,300
1_IMG_20180119_180008.jpg,300,300,door,34,21,300,280
1_IMG_20180119_175912.jpg,300,300,door,1,4,247,296
1_IMG_20180119_174822(1).jpg,300,300,stairs_down,21,61,300,300
1_IMG_20180119_175732.jpg,300,300,toilet_sign,1,69,264,207
1_IMG_20180119_174621.jpg,300,300,stairs_down,1,53,300,300
1_IMG_20180119_174815.jpg,300,300,stairs_down,73,140,300,300
1_IMG_20180119_175734.jpg,300,300,toilet_sign,1,76,300,225
1_IMG_20180119_175636.jpg,300,300,exit_sym,61,44,197,191
1_IMG_20180119_175504.jpg,300,300,door,21,1,272,297
1_IMG_20180119_174605.jpg,300,300,male_washroom,66,1,188,158
1_IMG_20180119_174805.jpg,300,300,stairs_up,1,25,254,300
1_IMG_20180119_174649.jpg,300,300,stairs_up,1,3,300,299
1_IMG_20180119_174920.jpg,300,300,stairs_down,1,118,300,298
1_IMG_20180119_174859.jpg,300,300,stairs_up,1,36,299,296
1_IMG_20180119_175703.jpg,300,300,exit_sym,65,36,270,155
1_IMG_20180119_174625.jpg,300,300,pd_washroom,140,23,230,221
1_IMG_20180119_175749.jpg,300,300,door,37,1,265,300
1_IMG_20180119_175537.jpg,300,300,door,11,1,268,300
1_IMG_20180119_175643.jpg,300,300,door,59,1,191,298
1_IMG_20180119_175658.jpg,300,300,exit_sym,1,32,221,255
1_IMG_20180119_175529.jpg,300,300,fire_exit,1,107,300,221
1_IMG_20180119_175901.jpg,300,300,door,35,1,256,293
1_IMG_20180119_175852.jpg,300,300,door,21,1,240,300
1_IMG_20180119_174854.jpg,300,300,stairs_up,1,17,297,300
1_IMG_20180119_174623.jpg,300,300,pd_washroom,84,53,267,221
1_IMG_20180119_175320.jpg,300,300,toilet_sign,1,34,300,274
1_IMG_20180119_174659.jpg,300,300,stairs_up,1,8,268,299
1_IMG_20180119_175949.jpg,300,300,door,50,35,251,258
1_IMG_20180119_175715.jpg,300,300,fire_exit,1,1,288,267
1_IMG_20180119_175721.jpg,300,300,fire_exit,1,97,299,230
1_IMG_20180119_175318.jpg,300,300,toilet_sign,8,1,268,274
1_IMG_20180119_174744.jpg,300,300,stairs_up,38,1,300,300
1_IMG_20180119_174602.jpg,300,300,male_washroom,128,47,202,188
1_IMG_20180119_174719.jpg,300,300,stairs_down,17,22,300,300
1_IMG_20180119_175752.jpg,300,300,door,12,1,227,296
1_IMG_20180119_174840.jpg,300,300,stairs_up,1,30,233,300
1_IMG_20180119_174931(1).jpg,300,300,stairs_down,1,40,300,300
1_IMG_20180119_175715(1).jpg,300,300,door,57,1,300,285
1_IMG_20180119_180003.jpg,300,300,door,40,1,272,294
1_IMG_20180119_175623.jpg,300,300,door,33,5,250,299
1_IMG_20180119_175719.jpg,300,300,fire_exit,1,95,300,210
1_IMG_20180119_175233.jpg,300,300,fire_exit,1,98,300,225
1_IMG_20180119_174829.jpg,300,300,stairs_down,1,22,300,291
1_IMG_20180119_175521.jpg,300,300,fire_exit,12,31,278,234
1_IMG_20180119_174645.jpg,300,300,female_washroom,29,1,175,269
1_IMG_20180119_175857.jpg,300,300,door,39,43,269,294
1_IMG_20180119_175718.jpg,300,300,door,26,1,221,300
1_IMG_20180119_174702.jpg,300,300,stairs_up,1,1,293,299
1_IMG_20180119_175727.jpg,300,300,door,50,7,196,296
1_IMG_20180119_175709.jpg,300,300,door,20,20,252,300
1_IMG_20180119_174617.jpg,300,300,pd_washroom,89,8,222,196
1_IMG_20180119_174808.jpg,300,300,stairs_up,1,9,297,300
1_IMG_20180119_174554.jpg,300,300,male_washroom,117,28,228,142
1_IMG_20180119_175532.jpg,300,300,door,56,1,232,300
1_IMG_20180119_180033.jpg,300,300,door,23,14,265,291
1_IMG_20180119_175728.jpg,300,300,toilet_sign,67,86,297,205
1_IMG_20180119_174556.jpg,300,300,male_washroom,108,35,201,191
1_IMG_20180119_175527.jpg,300,300,fire_exit,1,80,300,194
1_IMG_20180119_175458.jpg,300,300,door,16,1,285,288
1_IMG_20180119_180028.jpg,300,300,door,47,20,241,296
1_IMG_20180119_174652.jpg,300,300,stairs_up,1,1,259,300
1_IMG_20180119_175954.jpg,300,300,door,14,28,248,288
1_IMG_20180119_174938.jpg,300,300,female_washroom,78,56,208,226
1_IMG_20180119_174624.jpg,300,300,stairs_down,1,44,297,300
1_IMG_20180119_174916(1).jpg,300,300,stairs_down,1,105,262,300
1_IMG_20180119_180047.jpg,300,300,door,58,4,214,296
1_IMG_20180119_180014.jpg,300,300,door,1,10,237,299
1_IMG_20180119_175516.jpg,300,300,door,8,3,293,295
1_IMG_20180119_175959.jpg,300,300,door,43,2,260,296
1_IMG_20180119_175510.jpg,300,300,door,11,1,262,297
1_IMG_20180119_174559.jpg,300,300,male_washroom,86,71,184,211
1_IMG_20180119_174620.jpg,300,300,pd_washroom,70,45,222,253
1_IMG_20180119_174826.jpg,300,300,stairs_down,1,31,300,300
